"","race_code","gender_code","ethnic_code","age_group","county_desc","election_lbl","n","n_registered"
"1","U","F","UN","45-64","PERQUIMANS","11/04/2014",1,1
"2","U","F","UN","45-64","PERQUIMANS","11/06/2012",1,1
"3","U","M","NL","45-64","HOKE","11/04/2014",1,1
"4","U","M","NL","45-64","HOKE","11/06/2012",1,1
"5","U","M","UN","25-44","HOKE","11/06/2012",1,1
"6","A","F","HL","18-24","BUNCOMBE","11/06/2012",1,1
"7","A","F","HL","18-24","CHATHAM","11/06/2012",1,1
"8","A","F","HL","18-24","CUMBERLAND","11/06/2012",3,15
"9","A","F","HL","18-24","DURHAM","11/06/2012",3,16
"10","A","F","HL","18-24","FORSYTH","11/06/2012",1,10
"11","A","F","HL","18-24","GASTON","11/06/2012",1,2
"12","A","F","HL","18-24","GUILFORD","11/04/2014",1,9
"13","A","F","HL","18-24","GUILFORD","11/06/2012",3,10
"14","A","F","HL","18-24","JOHNSTON","11/06/2012",2,11
"15","A","F","HL","18-24","MECKLENBURG","11/04/2014",2,37
"16","A","F","HL","18-24","MECKLENBURG","11/06/2012",3,40
"17","A","F","HL","18-24","NASH","11/06/2012",1,5
"18","A","F","HL","18-24","ORANGE","11/06/2012",1,5
"19","A","F","HL","18-24","ROBESON","11/06/2012",1,1
"20","A","F","HL","18-24","SCOTLAND","11/06/2012",1,2
"21","A","F","HL","18-24","UNION","11/06/2012",1,5
"22","A","F","HL","18-24","WAKE","11/04/2014",1,60
"23","A","F","HL","18-24","WAKE","11/06/2012",6,63
"24","A","F","HL","18-24","YANCEY","11/04/2014",1,1
"25","A","F","HL","18-24","YANCEY","11/06/2012",1,1
"26","A","F","HL","25-44","ALAMANCE","11/04/2014",1,2
"27","A","F","HL","25-44","ALAMANCE","11/06/2012",1,2
"28","A","F","HL","25-44","CABARRUS","11/04/2014",2,2
"29","A","F","HL","25-44","CABARRUS","11/06/2012",2,3
"30","A","F","HL","25-44","CALDWELL","11/06/2012",1,1
"31","A","F","HL","25-44","CHATHAM","11/04/2014",1,1
"32","A","F","HL","25-44","CHATHAM","11/06/2012",1,1
"33","A","F","HL","25-44","CRAVEN","11/06/2012",1,2
"34","A","F","HL","25-44","CUMBERLAND","11/04/2014",3,12
"35","A","F","HL","25-44","CUMBERLAND","11/06/2012",5,9
"36","A","F","HL","25-44","DURHAM","11/04/2014",1,14
"37","A","F","HL","25-44","DURHAM","11/06/2012",7,13
"38","A","F","HL","25-44","EDGECOMBE","11/06/2012",1,1
"39","A","F","HL","25-44","FORSYTH","11/06/2012",1,3
"40","A","F","HL","25-44","GUILFORD","11/04/2014",1,7
"41","A","F","HL","25-44","GUILFORD","11/06/2012",2,6
"42","A","F","HL","25-44","IREDELL","11/04/2014",1,4
"43","A","F","HL","25-44","JOHNSTON","11/04/2014",1,10
"44","A","F","HL","25-44","JOHNSTON","11/06/2012",2,9
"45","A","F","HL","25-44","LEE","11/06/2012",1,2
"46","A","F","HL","25-44","LINCOLN","11/06/2012",3,4
"47","A","F","HL","25-44","MECKLENBURG","11/04/2014",2,28
"48","A","F","HL","25-44","MECKLENBURG","11/06/2012",6,26
"49","A","F","HL","25-44","NASH","11/06/2012",1,2
"50","A","F","HL","25-44","NEW HANOVER","11/06/2012",3,6
"51","A","F","HL","25-44","ONSLOW","11/06/2012",1,3
"52","A","F","HL","25-44","ORANGE","11/06/2012",4,6
"53","A","F","HL","25-44","PASQUOTANK","11/06/2012",1,1
"54","A","F","HL","25-44","PITT","11/06/2012",1,2
"55","A","F","HL","25-44","ROWAN","11/04/2014",1,2
"56","A","F","HL","25-44","ROWAN","11/06/2012",2,2
"57","A","F","HL","25-44","WAKE","11/04/2014",5,43
"58","A","F","HL","25-44","WAKE","11/06/2012",13,44
"59","A","F","HL","45-64","ALAMANCE","11/06/2012",1,1
"60","A","F","HL","45-64","ANSON","11/06/2012",1,1
"61","A","F","HL","45-64","BRUNSWICK","11/04/2014",2,2
"62","A","F","HL","45-64","BRUNSWICK","11/06/2012",3,3
"63","A","F","HL","45-64","BUNCOMBE","11/06/2012",1,2
"64","A","F","HL","45-64","BURKE","11/06/2012",1,1
"65","A","F","HL","45-64","CABARRUS","11/04/2014",2,6
"66","A","F","HL","45-64","CABARRUS","11/06/2012",2,5
"67","A","F","HL","45-64","CARTERET","11/06/2012",1,1
"68","A","F","HL","45-64","CATAWBA","11/06/2012",1,1
"69","A","F","HL","45-64","CLEVELAND","11/04/2014",1,1
"70","A","F","HL","45-64","CLEVELAND","11/06/2012",1,1
"71","A","F","HL","45-64","CRAVEN","11/04/2014",1,3
"72","A","F","HL","45-64","CRAVEN","11/06/2012",1,3
"73","A","F","HL","45-64","CUMBERLAND","11/04/2014",2,6
